,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
615,-0.47488414840440346,-1.8850386553857685,2.4825175696954545,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
616,-0.4593151359923198,-1.6085777657089644,2.3619272022031383,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
617,-0.31979412040007016,-1.2430107296089443,2.5585858179641785,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
618,-0.21585685752943584,-1.5068583884571547,2.4355770428712944,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
619,-0.3877679109007241,-1.6900245824331044,2.0271129659796165,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
620,-0.2683074072472134,-1.9029735192443262,2.12749287109968,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
621,-0.1925649916508662,-1.6065074798135002,2.1359787901975227,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
622,-0.1236685756514598,-1.8146158385024573,2.514317255117096,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
623,-0.5649850185852238,-1.617412795387438,2.2649571890825255,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
624,-0.3585432333952265,-1.9112843232987367,2.4641788761504944,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
625,-0.3419173262593767,-1.5850517703942137,2.5341465745670004,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
626,-0.3293842222236426,-1.5030010946065657,2.0578676519402896,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
627,-0.3376004620895539,-1.6232248500031727,2.3833131805914234,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
628,-0.2680881265500086,-1.8631587684505486,2.3836638091355953,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
629,-0.43605700993462027,-1.5484479452352382,2.5107718933934535,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
630,-0.29700227029962917,-1.870661852414752,2.3258943729342265,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
631,-0.18490215730918005,-1.5337897973023804,2.779107948614939,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
632,-0.26137817316778567,-1.5876155339774842,2.37833285233971,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
633,-0.18178718172311825,-1.61522066845489,2.245479753855926,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
634,-0.5307591930183432,-1.6035231859273802,2.1222989108876296,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
635,-0.3526467019471258,-1.7661536463945464,2.646014107917973,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
636,-0.3540858923616517,-1.5160686622186446,2.4075652004588406,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
637,-0.20451716433111097,-1.3755532762340028,2.3708022839449394,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
638,-0.3555673121787683,-1.6782749010422675,2.180571530568527,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
639,-0.6182099604921101,-1.5869503554487936,2.0670370574516257,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
640,-0.15623057925869796,-1.6426557897366845,2.4443013187570157,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
641,-0.4547732518250556,-1.4393502541639798,2.406621274446427,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
642,-0.22698583902108108,-1.6833102407402778,2.271854245794792,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
643,-0.310344172851387,-1.52989356688509,2.1928769474314826,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
644,-0.682223510375955,-1.6808103976180078,2.11035670692976,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
645,-0.32665700733810105,-1.7629423852094703,2.304986966966918,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
646,-0.4332564461289732,-1.9608311727430616,2.2925306098724163,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
647,-0.6220912213728784,-1.7849772009882625,2.493991465765576,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
648,-0.2738233864835091,-1.5299846304895623,2.349848418467859,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
649,-0.5904574943954571,-1.8275278525085938,2.338616306111815,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
650,-0.6012221317058065,-1.881981635223453,2.315592447039704,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
651,-0.4160838196808138,-1.831427070263361,2.4785679097115647,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
652,-0.3899613068898729,-1.6160727014555418,2.1529426651796606,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
653,-0.8774618184701963,-1.676518747247301,2.532144420827715,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
654,-0.3266941582485875,-1.927870678455618,2.4983760078635027,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
655,-0.2623446109257096,-1.6638023869468017,2.425345131594949,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
656,-1.0953329310968711,-1.668666740722383,2.5155281029858747,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
657,-0.4319659248590301,-1.7530540246357424,2.6039250367858866,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
658,-0.1954642686714645,-1.3749393735825393,2.36066758086818,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
659,-0.09655222605743485,-1.6939559617097752,2.505252727714494,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
660,-0.9878338313685248,-1.542093543344589,2.229970070433094,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
661,-0.7238561145835406,-1.6720193812254363,2.3178594636746643,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
662,-0.3366919098813508,-1.8959750976788239,2.5228615786563124,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
663,-0.6462262011662562,-1.3694687412316688,2.4363995143024204,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
664,-0.44230437216223795,-1.3452981257845016,2.142551564690351,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
665,-0.40838482510241503,-1.3728912286171502,2.21310849568015,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
666,-0.22832991317047963,-1.179997271585774,2.581091911804362,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
667,-0.33482555876001546,-1.8360783598068875,2.433393656237666,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
668,-0.30023974246926116,-1.5334269544641994,2.5495054392112255,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
669,-0.6795163810086009,-1.691840605202475,2.478605329209946,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
670,-0.3848348154797864,-1.7835667617426638,2.626846479724374,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
671,-0.33328067291115826,-1.4593985973005161,2.446009331134019,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
672,-0.5731101560733391,-1.5212259561475046,2.123947593763012,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
673,-0.4124230737721807,-1.5094928377811279,2.1588282217771977,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
674,-0.49376426903923354,-1.4841681339947432,2.4772027257450744,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
675,-0.7278792701976651,-1.6318431940835534,2.212773954981353,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
676,-0.2369095587709254,-2.0075480496893294,2.5166858004133283,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
677,-0.42835957559608684,-1.4310358953950488,2.5008316331539433,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
678,-0.34165936103696326,-1.855488110949038,2.3082473686007137,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
679,-0.016682688679249158,-1.7268747627489793,2.451002120419412,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
680,-0.17407748729429795,-1.7500022355668976,2.1809820745227326,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
681,-0.31775988782349573,-1.6518959894520733,2.4714545843452096,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
682,-0.33316563835998125,-1.6087795173797768,2.264452238589929,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
683,0.026000300213614047,-1.6360432635171043,2.198943379036323,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
684,-0.1417680703216653,-1.9341063235643006,2.4600870199549556,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
685,-0.5713535819612665,-1.702989303539658,2.4254467253447545,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
686,-0.3630442513139367,-1.8416300543802084,2.159488595527609,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
687,-0.25093168449648484,-1.793270374113297,2.264462303071957,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
688,-0.5131432168487003,-1.4975674178588554,2.3998473054603022,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
689,-0.2762436692511355,-1.8857742175714067,2.1652157857533267,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
690,-1.6017327167793778,-1.5670285045283705,2.5949776797040562,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745)",#7F7F7F
691,-0.6282825661244205,-1.6232510070422912,2.296403154675942,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
692,-0.3245644011068818,-1.7011465814077076,2.2286994947872176,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
693,-0.28792005696047007,-1.4627221216070605,2.1279383646215106,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
694,-0.5715689445778485,-1.8514047408897776,2.392822218453571,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
695,-0.5408713578719722,-1.633984299400526,2.2946041319418358,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
696,-0.18041821438706324,-1.6383996455734917,2.4101247873508154,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
697,-0.6279998632079795,-1.5359280557747375,2.3210126180863226,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
698,-0.33953775595580526,-1.4360610691699225,2.727574084467122,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
699,-0.5740696490078407,-1.6271907893261022,2.3645230952895813,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
700,-0.37817848434721724,-2.0140143040351473,2.356468245708799,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
701,-0.23732721935065082,-1.8098545524932672,2.567779124473739,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
702,0.07023334299839384,-1.4598037479405852,2.317633103231961,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
703,-1.050260677768442,-1.7944288011922684,2.3322146582859276,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
704,-0.5220015086779675,-1.7327194044080045,2.256921286017729,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
705,-0.24967834660147933,-1.5538300434743006,2.4781855501823093,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
706,-0.3216194891626684,-1.5995742023841517,2.4196700984290405,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
707,-0.3602987426758151,-1.592613739905975,2.20731572120183,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
708,-0.49049526928820864,-1.5935490383166933,2.5239881088144496,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
709,-0.4298191238274264,-1.844852784817813,2.3071980264122844,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
710,-0.36874738989694156,-1.8986380059952979,2.482417065568853,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
711,-0.12404685667490323,-1.6812448233312323,2.2885647289141833,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
712,-0.14930705885052498,-1.654286849734546,2.453317916344496,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
713,-0.3269866529285012,-1.6397655232768373,2.229382265698653,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
714,-0.30134775183646867,-1.3249147554499145,2.4459950820396927,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
715,-0.3780110546165135,-1.8306720514902919,2.195670217375028,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
716,-0.5677306644304215,-1.2692673287966476,2.3036126029725086,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
717,-0.020552316475605348,-1.7355926228413023,2.4062825315982797,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
718,-0.4975946097522637,-1.8446737866426295,2.3298833965481687,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
719,-0.21219059129181797,-1.7335488326701993,2.3936632476732327,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
720,-0.4449802206843663,-1.7785648973827515,2.3761117513532497,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
721,-0.3582594393310749,-1.786543447834405,2.232999386287784,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
722,-0.21804498024011149,-1.7341546494747557,2.4163855955865596,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
723,-0.2872249891676413,-1.8180944705402857,2.2299628025016913,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
724,-0.7379811794360056,-1.9125954270885375,2.441370405432148,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
725,-0.16093212008537994,-1.3793438163780574,2.3324720787724806,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
726,-0.33888791375016275,-1.716155346908054,2.3108341624550626,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
727,-0.3663423555394266,-1.631046168012791,2.3564930803023163,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
728,-0.28457947332355504,-1.8799868738150487,2.263055871886928,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
729,-0.42630498328981353,-1.5536908761445043,2.10693619099776,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
730,-0.4054559729258401,-1.486490376104139,2.310030668368694,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
731,-1.2836507948862175,-1.561477313066345,2.209837878367156,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
732,-0.428499783081039,-1.1412849714333748,2.536252855914114,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
733,-0.3809212210957291,-1.4367514603517084,2.281701687358707,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
734,-0.23666233615008314,-1.7604825660604955,2.4794277231251836,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
735,-0.49201472235731764,-1.586913982387722,2.0355473981172123,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
736,-0.28888243116127527,-1.346137679800299,2.073866842807813,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
737,-0.4460161808438029,-1.6065336405081279,2.290366171792433,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
738,-0.45687093845224275,-1.8084675651883964,2.076031269644663,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
739,-0.3508830435697647,-1.8561208553530675,2.227744337519748,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
740,-0.2618905920319112,-1.9596191657507698,2.371701122001321,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
741,-0.4958077776991239,-1.5910342320325557,2.445013124817298,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
742,-0.3820025151182403,-1.4790485295471185,2.284905982280268,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
743,-0.39676855974735026,-1.4293563620403438,2.4775664574140506,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
744,-0.5278503934820935,-1.3232058408996727,2.455285597509728,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
745,-0.39089932557307505,-1.6267822708549933,2.312177124404932,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
746,-0.4555391826396651,-1.5385319857273028,2.2532792703478117,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
747,-0.4594287710701631,-1.7156619132817565,2.177956033531333,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
748,-0.3539987103402859,-1.9882547244417794,2.2818264031003324,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
749,-0.5693615505839542,-1.8817743855232874,2.380324654229322,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
750,-0.26100925509742223,-1.6225290326059192,2.1933920519669776,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
751,-0.34336316761069763,-1.6563409776867644,2.3627684783834306,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
752,-0.7754249121970961,-1.4483896073179001,2.1972787781780148,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
753,-0.1406932811764064,-1.6186136435455578,2.3611604664642654,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
754,-0.31214278978346444,-1.6340560370234354,2.542938512084055,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
755,-0.29068569268748085,-1.5229808103007854,2.3806406066552857,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
756,-0.37151863776749705,-1.4462797678574046,2.1692242572860683,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
757,-0.45839724771104684,-1.5623310792501457,2.5471274169468145,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
758,-0.2941100716615837,-1.6985626422758535,2.3023911410135725,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
759,-0.5648826647354814,-1.4349285187575835,2.2915046459061634,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
760,-0.582847275271946,-1.4651502978011153,2.5472199935696134,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
761,-0.4698641295647419,-1.5773140161810018,2.2702977032272815,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
762,-0.237109013305021,-1.780801725781177,2.18462514281524,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
763,-1.0035390142910492,-1.504647117334391,2.3691401869379027,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
764,-0.5706898512005134,-1.815790053317436,2.528783315670783,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
765,-0.4908958902247575,-1.709590598620298,2.407991310695566,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
766,-1.0473283625129737,-1.6034720062569108,2.4847574270187196,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
767,-0.0374671526836009,-1.5024430200151415,2.2196730722268256,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
768,-0.6547426351842509,-1.735038058839731,2.2957112984739254,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
769,-0.6793756328517757,-1.783250235617638,2.372336878476313,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
770,-0.4138884624976536,-1.335676407705895,2.554534196181947,"(0.5490196078431373, 0.33725490196078434, 0.29411764705882354)",#8C564B
771,-0.5385693601692353,-1.6147248716162,2.274871017327332,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
772,-0.41883958328697396,-1.5094635047006661,2.18921671645484,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
773,-0.13143878417550917,-1.5583821739730401,2.1235654843595007,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
774,-0.20451817009581622,-1.5942836745187163,2.5229266391756893,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
775,-0.32800143284054745,-1.6989991650821221,2.3644187712164273,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
776,-0.4099057708188704,-1.6222005890287585,2.3785002052078026,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
777,-0.6458009189669209,-1.4432290438185318,2.379035988212625,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
778,-0.3788133384252971,-1.6468407914156602,2.6394105510674493,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
779,-0.38493553988411683,-1.7913391718234157,2.090770323028741,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
780,-0.7593781690807633,-1.509081339710869,2.275495691738734,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
781,-0.2852647019973046,-1.734531924949827,2.68034184596937,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
782,-0.6496125459832691,-1.8356307888523415,2.0500277992428866,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
783,-0.4004010804168685,-1.465305119802348,2.3082900133560997,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
784,-0.6393990987736828,-1.836689214010776,2.4155927725349553,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
785,-0.4271245599556964,-1.6065026720211093,2.4492660382455975,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
786,-0.4853046343766688,-1.6383954587486773,2.265842726080874,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
787,-0.3130347663498617,-1.8181014051662754,2.4761718402343784,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
788,-0.49209942182423155,-1.705302299576909,2.278003310912274,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
789,-0.16060994544663376,-1.7409088663322474,2.52759792758307,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
790,-0.5834114427853961,-1.7550751161514222,2.381962422235756,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
791,-0.8723611243756919,-1.8171110031287458,2.159574632225899,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
792,-0.4742060511468305,-1.8830552316067342,2.257209465716629,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
793,-0.4036802867100939,-1.6240758350843485,2.3097936193205575,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
794,-0.02021508780372555,-1.63427299232981,2.241371812975475,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
795,-0.33994732487041485,-1.6464568281256695,2.297731726129492,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
796,-0.515031646461135,-1.273852928224356,2.366961601839286,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
797,-0.8089990565157382,-1.8574138280871588,2.286721299160992,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
798,-0.664322865368592,-1.2453733287608078,2.3990798031407525,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
799,-0.45338215618874855,-1.9036591249677468,2.4661921347894062,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
800,-0.4185624901978996,-1.4692558191505307,2.2888179792322876,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
801,-0.39078102404001247,-1.7063681646390987,2.5551818367984915,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
802,-0.26348799827258607,-1.681003291740209,2.606181001602918,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
803,-0.25565290882972647,-1.5592017539087302,2.37951718874443,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
804,-0.32817302864203746,-1.3776051018795952,2.181134505254992,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
805,-0.26468766018995704,-1.7125481283332031,2.21581155336887,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
806,-0.21615612080223423,-1.6359446912737268,2.384918725398914,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
807,-0.40888738506581,-1.6741037263002039,2.2003518621004186,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
808,-0.45727871141102877,-1.7635053371514238,2.495498889739751,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
809,-0.2164326876877317,-1.5203255400361373,2.4691513302737187,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
810,-0.18746146719623955,-1.594964010199585,2.477236722582531,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
811,-0.6304180354187908,-1.676664553851445,2.2375199442322713,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
812,-0.2744811946130374,-1.4969314862695033,2.40395738344676,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
813,-0.457537105035509,-1.2958699870527868,2.4025161829696913,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
814,-0.6610621396534875,-1.190407185240856,2.413203488294356,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
815,-0.38703802315860397,-1.670117944273985,2.1233087034254114,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
816,-0.5366650773258792,-1.9034381681817572,2.346183113158415,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
817,-0.6835401769606028,-1.6205263004877901,2.444942030602076,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
818,-0.1943619405497977,-1.630478792488471,2.1966683031569594,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
819,-1.0523526550350704,-1.7623653934402783,2.1891256126066554,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
