,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
603,-0.5710810649728019,-1.7411630158286167,2.4866819576773063,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
604,-0.6645232681327599,-1.5201422847055657,2.359040206449155,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
605,-1.1252782543551842,-1.9922660272723953,2.395818404327337,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
606,-0.29298250358174316,-1.4325581561166851,2.561671195232938,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
607,-0.8714955922746956,-1.7982783248094223,2.564250906144645,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
608,-0.2984492532802139,-1.7866238802194556,2.5878212673829264,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
609,0.022285729410611577,-2.152874312722317,2.816512292467718,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
610,-0.3874956033856655,-1.7624582021531658,1.890240793339287,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
611,-0.5815843573121977,-1.700873941233997,2.666133076068032,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
612,-0.6418356173553906,-2.02270646289817,2.0091015804845105,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
613,-0.876734797069378,-1.8848903373808636,2.5962375572540948,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
614,-0.10408723710713491,-2.270774421707573,2.1972965019452335,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
615,-0.681867416761176,-1.4086996456425305,2.0257624791616315,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
616,0.052055032194455175,-1.616331204683634,2.1852693489561648,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
617,-0.40443230103649186,-1.4271350350779806,2.474869063801571,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
618,-0.5932290843413937,-1.4445678690312729,2.176926281474145,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
619,-0.38421445721119624,-2.068565392830244,2.506791845792259,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
620,-0.4653882547553957,-1.9031957769734242,2.912452339180211,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
621,0.03318575343192648,-1.8250708476028428,2.3899623317500613,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
622,-0.30598676033455474,-1.7290483629115494,2.378494895724052,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
623,-0.46535783366897243,-2.0132770579241877,2.633442605765643,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
624,-0.46127135976167233,-1.6572826179616535,2.3310038524926604,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
625,-0.06119030485742327,-1.8458666518288716,2.548861207441352,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
626,-0.1823795334623211,-2.0403397768849256,2.1110496252132145,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
627,-0.4306883947285996,-1.8367373587017477,2.30765007138137,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
628,-0.8446559127597022,-1.7683792632748303,2.53373816615913,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
629,-0.4380955783284054,-2.0393703461673915,2.2953540602397964,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
630,-0.5103178121130665,-1.5599989399801064,2.810544658358085,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
631,-0.6705482749459978,-1.7965298039566178,2.292776800403266,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
632,-0.021066261926339813,-1.6566690685157015,2.779125101252519,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
633,-0.4704198698317452,-1.7543157328303745,2.6572656190090087,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
634,-0.48129756836075616,-1.8502473914677369,2.451796761487257,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
635,-0.22953838889687747,-1.7911387766487818,1.9979421966562636,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
636,-0.5109570641044826,-1.781986208717039,2.2388101614069216,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
637,-0.3949175883013092,-1.8098002535160953,2.594333703101233,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
638,-0.5032674700921752,-1.5600193691197828,2.4074322459194355,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
639,-0.7655240174695492,-1.3850535685767862,2.3771970561655813,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
640,-0.2471170877913368,-1.2895073878831702,2.662497213396877,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
641,-0.4311674590048909,-1.8760084535235437,2.552809103450166,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
642,-0.5289299258440253,-2.095068145897748,2.329186814483508,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
643,-0.24271088224642248,-1.7531571406254798,2.1615431157554545,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
644,-0.6095888586748412,-1.9564885706525847,2.6317249443636173,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
645,-0.28674277530715275,-1.756178834378139,2.6453580678965554,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
646,-0.30515806248756117,-1.8037259956447873,2.6086004909999168,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
647,-1.0163464439568464,-1.3469294502147708,2.7839284448214126,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
648,-0.34098774065591425,-1.102390241583933,2.009615107190002,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
649,-0.24321897544065496,-1.9374131946972764,2.3666660467887066,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
650,-0.5084923788990507,-1.858230488365237,2.207915054131437,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
651,-0.3342297029254153,-1.8039441551634896,2.039564255732411,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
652,-0.28079082169683545,-1.770831732097181,2.382373550317838,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
653,-0.6379998286024109,-1.6959960420298907,2.349209713067589,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
654,-0.47173625510344547,-2.188178859121575,2.1134068661411547,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
655,-0.4709231905880915,-1.9039417283475637,2.523462141915426,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
656,-0.39793065980938835,-2.1731093256506475,2.9484184623896934,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
657,-0.36067351681827076,-1.7662755017162184,2.554668722436635,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
658,-0.7301172048302733,-1.726634158191809,2.158528070311389,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
659,-0.5327907845795032,-1.5154495569264663,2.627481894604638,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
660,-0.3665891049354749,-1.3524349208226687,2.5176672145984678,"(0.7725490196078432, 0.6901960784313725, 0.8352941176470589)",#C5B0D5
661,-0.15383504003923265,-2.10478642878267,2.7369113154717573,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
662,-0.6791985681817803,-1.536197281067695,2.226377347565202,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
663,-0.16445713507056436,-2.0548860482571767,2.3795920186940323,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
664,-0.8412820220700099,-1.6614164237347813,2.2520728121594584,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
665,-0.3939645663352621,-1.8507451679827625,2.3799736470654627,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
666,-0.8766267448579323,-1.9031856410511474,2.5939360560214713,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
667,-0.8117887924088296,-1.414210576367249,2.4377145591967477,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
668,-0.5965935404174757,-1.6828175241889547,2.853237320876241,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
669,-0.16516061257753667,-1.7619790085557505,2.1638784753216864,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
670,-0.6824480657405534,-1.525829334779562,2.0848399188481053,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
671,-0.4402835531701583,-1.7921829340553914,2.4839367061320945,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
672,-0.31202172933308764,-1.4533766129797756,2.593142049805428,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
673,-0.20299553553577326,-1.6850702252811711,2.2780713807775075,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
674,-0.13648633839150942,-1.2659608172931713,2.103000852353907,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
675,-0.4418516898169397,-1.563451805914391,2.2348115832676383,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
676,-0.5672811636089395,-1.8860902080529292,2.398474115433394,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
677,-0.6453054141470674,-1.8039019065127238,2.9051032898180074,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
678,-0.21552702052069386,-1.9351397745527592,2.0958932280526534,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
679,-0.286003974286286,-1.4821918114257655,2.4092777431209664,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
680,-0.2807286986606235,-1.3896286018980328,2.643221945921973,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
681,-0.2859445773875464,-1.602897704879919,2.415528755121683,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
682,-0.008556012572636218,-1.9639358547693986,2.432089470231769,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
683,-0.3130127086363192,-1.7626968136058845,2.7547013289563163,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
684,-0.43999014717481405,-1.297917356824052,2.4342480407822635,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
685,-0.2457183108571062,-1.744057777983362,2.1807387353707974,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
686,-0.8311687463758124,-1.5537818208391792,2.323259577636375,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
687,-0.6474168999865011,-1.8778412260171116,2.389386427908789,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
688,-0.30545389114209304,-1.8308403202915766,2.1142279187434636,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
689,-0.38923824732610396,-1.5750444863319641,2.0995414110063377,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
690,-0.8226517461992893,-2.023427499043737,2.5891576903614353,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
691,-0.4397955789322733,-1.8780249693871347,2.574951190474068,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
692,-0.3666185896112485,-2.009221730622057,2.411605986042525,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
693,-0.6849126202647156,-1.4835151462503169,2.5817620704199253,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
694,-0.49609447153143843,-1.8547820606256626,2.5583747176372844,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
695,-0.5597696999355402,-1.9189165883298387,2.5231227300562815,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
696,-0.1490670688143243,-1.7752556798833847,2.4273795476784974,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
697,-0.1310281622600472,-1.912648291926328,1.8414280867538646,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
698,-0.36802273530154483,-1.8172476453878221,2.3090878039627727,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
699,-0.5370091498990601,-1.4802173576719122,2.221307292209097,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
700,-0.5552872431418673,-1.4673731268966625,2.2937693380587194,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
701,-0.5698992931268151,-1.8596508512140784,2.320357005546019,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
702,-1.4390417673833968,-1.6758125098826684,2.4283405305544026,"(0.4980392156862745, 0.4980392156862745, 0.4980392156862745)",#7F7F7F
703,-0.5814225496874382,-1.5712999385277382,2.5582946449046693,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
704,-0.7240137892208489,-1.7387622308104314,2.4380748675265154,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
705,-0.10962749002942873,-1.9894547152535103,2.3932644871133673,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
706,-0.5377331552338165,-1.7898602506451127,2.596198897992263,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
707,-0.7498409246518927,-1.6919731561492106,2.5674236968099073,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
708,-0.4799437256156553,-1.537482278724381,2.560518272757188,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
709,-0.4594707293562845,-1.845893473605511,2.2636156043182707,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
710,-0.4313659545130314,-1.8474888145069264,2.573362641861566,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
711,-0.6175186838921443,-1.5546158308736229,2.2796188113289064,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
712,-0.5691331893962265,-1.847303365848995,2.5237457820859657,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
713,-0.7261295600426252,-1.6588388808097745,2.371211653050343,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
714,-0.17472079859956613,-1.5985640436592112,2.663969306339596,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
715,-0.6096568290919233,-2.016101726060276,2.358100266429114,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
716,-0.25064861518838494,-1.9109976733017076,2.251571813818218,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
717,-0.24582816587409914,-1.5649581207326215,2.298766297305654,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
718,-0.46482155172143125,-1.8204722663578787,2.267228390475274,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
719,-0.4126262096850487,-1.8270882765170773,2.2530388150343494,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
720,-0.6566784807572749,-1.932824672459897,2.3846290291610446,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
721,-0.5403181434869311,-1.8596284163877137,2.2801783373008253,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
722,-0.44086414166362664,-1.8609122906904265,2.316765349035351,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
723,-0.5678285106829193,-1.9222640661101447,2.1505256455874338,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
724,-0.5763400825980035,-1.3183793046791386,2.286696819823902,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
725,-0.49401755639201606,-1.751646708956083,2.4695341423223405,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
726,-0.4646977697450579,-1.8211238499797697,2.588247562591409,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
727,-0.32896684525090625,-1.515661140273356,2.3035735964196586,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
728,-0.7566455086852086,-2.117841117468867,2.463344763578767,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
729,-0.4794100244356055,-1.363416374351462,2.539439186341939,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
730,-0.07739424485024549,-1.584269684248817,2.28139195733152,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
731,-0.5936228248994196,-1.8131355003210217,2.1228589205685404,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
732,-0.1796145771924702,-1.828238565772607,2.526626470221021,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
733,-0.3124991650226813,-1.916725262228265,2.4853032364775953,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
734,-0.5950538826499793,-1.3864700635966247,2.4786263344396224,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
735,-0.661167349341635,-1.8781728658801806,2.342227482335233,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
736,-0.8831967982458868,-1.8522431041793364,2.8698293096018506,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
737,-0.6325068588017486,-1.8516102989023144,2.0951973179524894,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
738,-0.312984715048263,-1.914899351455809,2.416503644955086,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
739,-0.5082762564079069,-2.081219926237687,2.459098946927585,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
740,-0.4884175392658143,-1.751593463423176,2.2336282665803866,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
741,-0.7577969305002213,-1.8257425601357813,2.2225524453660572,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
742,-0.06495291312872764,-1.6666168887215218,2.3507127860798875,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
743,-1.1316975695225364,-1.855388216547669,2.4165710212983,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
744,-0.54469746223038,-1.7919454167534603,2.481006758222814,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
745,-0.42709708738923186,-1.9438943815619274,2.826656537301073,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
746,-1.3190918583475308,-1.890365260047586,2.3847843733207257,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
747,-0.38697110839122495,-1.7505455354424784,2.382778051240069,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
748,-0.4137812874444608,-1.8915324411293928,2.167317586420234,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
749,-0.5502123322881192,-1.665584358352899,2.4649142111645297,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
750,-0.4677548484213748,-1.6255151994172718,2.2413004637738747,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
751,-0.28174551000384224,-1.856885612315214,2.2761326493247394,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
752,-0.5534228122584262,-1.9130557244905164,2.3902825767587026,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
753,-0.6416043747910087,-1.7022729376992198,2.9330648933495893,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
754,-0.4916559642058489,-1.8004885050133494,2.6058851458678047,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
755,-0.4906689757670201,-2.098336382788407,2.206821105363631,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
756,-0.3577641441859717,-1.713925448319249,2.445373892173203,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
757,-0.4122278472606401,-1.8319507067475675,2.1568326782739904,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
758,-0.4089169724753282,-2.222385230265405,2.414391397113417,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
759,-0.31632768106827597,-1.59466576846901,2.5036821748955425,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
760,-0.7347574123115439,-1.6276301141127094,2.440137650101876,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
761,-0.5764372277004397,-1.50137020574505,2.2528264587701563,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
762,-0.47508609440507515,-1.6537351744098714,2.322933913087133,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
763,-0.4227859369852253,-1.7562449687165211,2.6405690885621422,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
764,-0.5183357747465186,-1.6668104958291845,1.98505002114265,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
765,0.0925364134402557,-1.6651352722058397,2.358774683821858,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
766,-0.20990215101234272,-1.7208037430137615,2.633527835644825,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
767,-0.3051564468521829,-1.6913942331653813,2.54114022181503,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
768,-0.7870276633752388,-1.553618711667611,2.4751866926360115,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
769,-0.7972064998993409,-1.9601794787654152,2.41730140458019,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
770,-0.3561197394330748,-1.8188198860241027,2.6306392383677855,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
771,-0.30643900010021474,-1.6968455685534463,2.585927215334816,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
772,-0.4429929511889366,-1.7144955094932608,2.1936544548053947,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
773,-0.46194943116565873,-1.9552441326367862,2.624593723947492,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
774,-0.5914351991737978,-2.1587964584230157,2.411475036589244,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
775,-0.6638027647646687,-2.0845653348064976,2.2826999757326805,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
776,-0.6065597691585503,-1.3440263299042374,2.434759286877702,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
777,-0.7098572464680757,-1.78499911707013,2.402317410917065,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
778,-0.32469939062138103,-1.5478282354132122,2.3499839055404625,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
779,-0.28504987326672104,-1.8820900845508413,2.5925992311156225,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
780,-0.3185543988294434,-1.9635003753834177,2.509040389337704,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
781,-0.4489712846689077,-1.8912050364150688,2.6983383925357223,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
782,-0.03057737307126651,-0.9064848562857513,2.3668123241148407,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
783,-0.42643727703921774,-1.8727877523695657,2.6521089552267054,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
784,-0.528428665901666,-1.3372132338669664,2.2934872547403837,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
785,0.0008088512823202776,-1.6337569935770935,2.481577282104193,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
786,-0.9174071975789388,-1.853795894895152,2.1455533940651446,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
787,-0.35668519324094944,-2.0316237025549952,2.6954390440753793,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
788,-0.9158850839851131,-1.7669822300818991,2.729645357636787,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
789,-0.4920394671673136,-1.3643617394511696,2.3826473807020823,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
790,0.043277236045523304,-1.7637172585984706,2.2831812599151897,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
791,-0.41259729568047154,-1.719175395733189,2.376970013690702,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
792,-0.2149063848205479,-1.9437948932184241,2.497806882634947,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
793,-0.7844350808493417,-1.972813907539182,2.5587815785986745,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
794,-0.3552780375969651,-1.685675603656978,2.466020604428131,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
795,-0.7798755424541784,-1.768128968109299,2.6870373886225716,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
796,0.24386528292178866,-1.7120704305045122,2.8976247094253704,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
797,-1.005784686818893,-1.5790440826218315,2.2413946384879098,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
798,0.010404474444220324,-1.3306749767835382,2.3141932150051368,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
799,0.2405155442821182,-1.9213134963797156,2.475430392696852,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
800,-0.7330586177109611,-1.7838361549579438,2.377047146548852,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
801,-0.6114756687867272,-1.7186394424104008,2.3623801594981524,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
802,-0.24940691936571602,-1.3724747391375343,2.48483401481199,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
803,-0.70603244314505,-2.266498019250278,2.3494657953844573,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
804,-0.5318582569308224,-1.8036794396983682,2.483592995676279,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
